author,date,region,Sentence,minerva,Author,Date,Region,Translation,Ambiguities,prometheus_score
Arte Am. Ovid. (B),1310/13,fior.,"Io mi ricordo (ch. 347) che essendo adirato scapigliai la mia donna. Ohi, quanti dì questa ira mi tolse!",Ricordo che ero molto arrabbiato e ho picchiato la mia donna. Quanti giorni questo mio comportamento mi ha causato problemi!,Arte Am. Ovid. (B),1310/13,fior.,"Io mi ricordo (cfr. cap. 347) che essendo arrabbiato, scompigliai i capelli della mia donna. Ohi, Quanti giorni mi costò questa arrabbiatura",,2
Rim. Am. Ovid. (B),1310/13,fior.,colui del quale tu tti solevi dolere ch' era amante della tua donna;,Colui del quale ti lamentavi perché amava la tua donna;,Rim. Am. Ovid. (B),1310/13,fior.,"Quel uomo di cui ti lamentavi, che era innamorato della tua donna","Ambiguità -> amante nel fiorentino sta per innamorato, non amante nel senso proprio del termine",3
Fatti de' Romani (H+R),1313,fior.,"Ma no sapeano già le nomora di coloro dela congiurazione, ché la donna no nominava già li nomi.","Ma non sapevano ancora i nomi dei cospiratori, perché la donna non aveva ancora nominato i loro nomi.",Fatti de' Romani (H+R),1313,fior.,"Non conoscevano già i nomi dei congiurati, perchè la donna non li rivelava",,4
Ceffi,1325,fior.,"Creti?  Certo quand'elli si mosse, elli ti dixe: ""O fedele mia donna, fa' che in mio luogo ti sia racomandato il nostro hoste troiano"".","Certo quando egli si mosse, disse a lei: ""Oh mia fedele signora, prega affinché io possa essere raccomandato presso il nostro ospite troiano"".",Ceffi,1325,fior.,"Credi? Certo, quando egli si mosse, gli disse: ""O mia donna fedele, fa che al mio posto ti sia affidato il nostro ospite traiano""",,3
Valerio Massimo (red. V1,1336,fior.,"A Milano fue ripressa la malvagità d' una donna in simile bugìa, nel tempo medesimo di questo signore della republica, in questo modo: ","A Milano fu punita la malvagità di una donna in tale menzogna nello stesso periodo di questo signore della repubblica, in tal modo.",Valerio Massimo (red. V1,1336,fior.,"A Milano, durante il mandato di quel signore della Repubblica, fu condannata la malvagità di una donna colpevole di una simile menzogna, in questo modo:","Ambiguità - > ripressa=ripresa, non repressa",3
Filippo da Santa Croce,1323,tosc.,"E lamentavansi dell'iniquità d'Appio, e ripiagnevano la malavventurata beltà della pulcella e la necessità del padre.",Si lamentavano dell'ingiustizia di Appio e piangevano la sventurata bellezza della fanciulla e la necessità del padre.,Filippo da Santa Croce,1323,tosc.,"E si lamentavano dell’ingiustizia di Appio, compiangevano la sventurata bellezza della fanciulla e la disperata situazione del padre",necessità=situazione disperata,3
Brunetto Latini,1294,fior.,"Nella quale battaglia, certo io ebbi sempre ardire di ragionare di pace e sempre mi dolfi che non solamente la pace era schifata,","Nella quale guerra ho sempre avuto il coraggio di parlare di pace e mi dispiaceva che non solo la pace fosse disprezzata, ma anche che nessuno volesse ascoltare le mie parole.",Brunetto Latini,1294,fior.,"In quella battaglia, io ebbi sempre il coraggio di parlare di pace, e mi addolorava che non solo la pace venisse disprezzata...",,3
Bart. da San Concordio,1313,tosc.,"la seconda suole talora per la grande provedenzia fare timoroso, e la prima per l'ardire rendere altrui matto.","La seconda volta spesso fa paura per la sua grande esperienza, mentre la prima rende gli altri pazzi per il suo coraggio.",Bart. da San Concordio,1313,tosc.,"La seconda è solita talvolta a rendere esitanti per la prudenza, e la prima a causa dell'audacia può fare impazzire gli altri.",Ambiguità -> manca di contesto ,2
Valerio Massimo (red. V1,1336,fior.,Andò nel campo de' Cartaginesi e tutta la legione trasse seco.,Si recò nel campo dei Cartaginesi e l'intera legione lo seguì.,Valerio Massimo (red. V1,1336,fior.,"Andò verso l'accampamento cartaginese, e tutta la legione lo seguì.",,4
Zanobi da Strada,1361,tosc.,"Non lo volle cognoscere per nimico. Qesta è quella, la quale diede ardire al profeta Natan a riprendere con grande autoritade quello re, il quale avea peccato.","Non volle conoscerlo come nemico. Questa è la stessa persona che diede coraggio al profeta Natan nel rimproverare severamente quel re, colpevole di aver commesso un grave peccato.",Zanobi da Strada,1361,tosc.,Non volle considerarlo un nemico.  Questa è colei che diede il coraggio al profeta Natan per rimproverare con grande autorità quel re che aveva peccato.,,3
Frontino volg.,1381,bologn.,"l'armi et insieme con loro passaseno tra li nimici, perçò se alcuno non avesse ardire de questo et sì avevano questo animo.","Passarono le armi tra i nemici, perciò se qualcuno non avesse avuto coraggio di ciò e così avevano questo spirito.",Frontino volg.,1381,bologn.,"Le armi e coloro che le portavano passarono tra i nemici, perciò se qualcuno non avesse avuto il coraggio di farlo, loro invece ce lo hanno avuto",Ambiguità -> la frase potrebbe essere difficile da fare per una LLM,3
Giovanni da San Miniato,1415,tosc.,Unde ragionevolemente Iob è interpretato dolente;,"Ragionevolmente, Giobbe viene interpretato dolorosamente.",Giovanni da San Miniato,1415,tosc.,"Da ciò ragionevolmente Giobbe è interpretato come ""colui che soffre""",,2
Filippo da Santa Croce,1323,tosc.,"quello che sopra tutti gli altri perdonasse a' cittadini, e a cui più sicuramente possiate credere; poi ch'egli fu vostro comandatore.","Quello che sopra ogni altro perdonò ai cittadini, e a cui potete maggiormente credere, fu il vostro comandante.",Filippo da Santa Croce,1323,tosc.,Colui che più di ogni altro perdonò i cittadini e a cui voi potete sicuramente credere; poichè egli fu il vostro comandante.,,3
Zanobi da Strada,1361,tosc.,"in vano si domanda chi questo Libro scrivesse, con ciò sia cosa che fedelmente si debba credere che l'Auttore di quello fusse lo Spirito santo.",Invano ci si chiede chi abbia scritto questo libro; esso deve essere considerato come qualcosa che si deve credere fermamente che l'autore fosse lo Spirito Santo.,Zanobi da Strada,1361,tosc.,"Inutile domandarsi chi abbia scritto questo libro, è cosa certa e si deve fedelmente credere che l'autore sia lo spirito santo",,3
Agostino da Scarperia (?),1390,tosc.,"se non fosse usatissima, ciò parrebbe certo molto più incredibile: certo più agevolmente si può credere quello, posto che l'umano spirito al divino, ed il mutabile allo incommutabile","Se non fosse usata con frequenza, potrebbe sembrare molto più incredibile: infatti è più facile credere ciò, dato che lo spirito umano tende ad assimilarsi al divino e ciò che muta è considerato immutabile.",Agostino da Scarperia (?),1390,tosc.,"Se non fosse cosa così nota, sembrerebbe molto più incredibile: è certamente più facile credere a quello, ammesso che la natura umana possa accostarsi a quella divina, e il mutevole all'immutevole.",Ambiguità -> la parte del confronto potrebbe dare problemi,3
Brunetto Latini,1260-61,fior.,che prendessero la paga dal camarlingo per loro dispensa et immantenente andassero alla presenzia di messer lo papa per contradiare il passamento de' cavalieri che veniano di Cecilia in Toscana,Che ricevessero denaro dal camerlengo per conto proprio e immediatamente si recassero alla presenza del Papa per contraddire le affermazioni dei cavalieri che provenivano da Cecilia in Toscana.,Brunetto Latini,1260-61,fior.,"Che ricevessero il denaro dal camarlingo per le loro spese, e si recassero immediatamente alla presenza del papa per opporsi al passaggio dei cavalieri provenienti dalla Sicilia in Toscana.",,3
Bonsignori,1375-77,umbr.-tosc.,"Teseo reguardò Achelao fortemente meravigliandose e disse così: ""O messer Achelao, io vi prego che voi me diciate in che modo voi perdeste","Teseo guardò Aiace molto meravigliato e gli chiese: “O signore Aiace, mi pregherei che voi mi spiegaste come avete perso”.",Bonsignori,1375-77,umbr.-tosc.,"Teseo guardò attentamente Achelao con grande stupore e disse così: ""O Achelao, ditemi perfavore come avete perso"" ",,3
Giovanni da San Miniato,1415,tosc.,"Io spero in messer Iesù di mandare tosto a voi Timoteo, acciocché io sia d'animo buono",Spero che messer Gesù mandi presto a voi Timoteo affinché io possa essere di buon animo.,Giovanni da San Miniato,1415,tosc.,"Spero nel nostro Signore Gesù di potervi mandare presto Timoteo, affinchè io possa stare tranquillo",,4
Brunetto Latini,1260-61,fior.,sanza fallo lo porco salvatico avanza l' uomo d' udire e 'l lupo cerviere del vedere,"Senza dubbio, l'uomo selvaggio avanza senza timore né paura, come il maiale che sente e vede.",Brunetto Latini,1260-61,fior.,Senza dubbio il cinghiale è migliore dell'uomo nell'udito e la lince è migliore nella vista,,2
Bono Giamboni,1292,fior.,uno luogo si mandano lancioni;  la quale cosa i cavalieri l' appellano capo di porco,"Un luogo viene chiamato ""capo di porco"" dai cavalieri.",Bono Giamboni,1292,fior.,"In un luogo vengono mandate delle truppe armate di lancia; Questa azione i cavalieri la chiamano ""capo di corpo"".",Capo di porco= formazione a cuneo,2
Arte Am. Ovid. (B),1310/13,fior.,tenda le reti a li cerbi e sa bene in quali valle dimori il furioso porco cinghiare.,tende le reti ai cervi e conosce bene dove vive il feroce maiale da cacciare.,Arte Am. Ovid. (B),1310/13,fior.,tende le reti per i cervi e sa bene in quali valli vive il furioso cinghiale selvatico ,,3
Rim. Am. Ovid. (B),1310/13,fior.,"Ora spaventerai li disidirosi cervi con varie e diverse paure, o lo porco cenghiare caggia in terra passato collo spiedo.","Ora spaventi i cervi con varie e diverse paure, oppure uccidi il maiale legandolo ad un palo e infilzandolo poi con uno spiedo.",Rim. Am. Ovid. (B),1310/13,fior.,"adesso spaventerai i cervi desiderosi con paure diverse, oppure il cinghiale cadrà a terra trafitto dallo spiedo ",,2
Brunetto Latini,1260-61,fior.,"tratta la natura delle cose incorporali le quali non conversano intra lle corpora, sì come Dio e le divine cose.","Tratta della natura delle cose incorporee che non hanno rapporti tra di loro, come Dio e le cose divine.",Brunetto Latini,1260-61,fior.,"tratta la natura delle cose immateriali che non interagiscono con i corpi, come Dio e le cose divine ",,4
Bono Giamboni,1292,fior.,"Dio, per la quale si dispensano et iudicano tutte le cose.","Dio, al quale tutto viene rimesso e giudicato.",Bono Giamboni,1292,fior.,"Dio, attraverso il quale tutte le cose vengono distribuite e giudicate",,3
Bonsignori,1375-77,umbr.-tosc.,"Unde gli poeti, parlando de lloro, dicono le virtute loro e dicono fabolosamente gli loro difetti, quando alcuna passava l'ordine a lloro deputato","Gli scrittori, descrivendo le virtù dei loro personaggi, inventano fatti e mentono sui loro difetti, se qualcuno non era d'accordo con loro.",Bonsignori,1375-77,umbr.-tosc.,"Per questo i poeti quando parlano di loro, celebrano le loro virtu e descrivono in forma favolosa i loro difetti, quando qualcuno superava il limite del ruolo che gli era stato assegnato ",,2
Giovanni dalle Celle (?),1396,tosc.,"e quella cosa, la quale è diricta et onesta, e con virtute, quella sola penso essere lo bene.","Quella cosa, la quale è diretta ed onesta, e con virtù, solo io penso essere il bene.",Giovanni dalle Celle (?),1396,tosc.,"Ritengo che solo ciò che è giusto, onesto e virtuoso sia il vero bene",,2
Fatti de' Romani (H+R),1313,fior.,"Quando li serpenti invellenava di giorno alcuno Romano, allora iera la maraviglia a vedere come li Psille si combattevano al veleno, ché elli imolavano tutto inazzi della loro salive","Quando i Romani erano assaliti dai serpenti durante il giorno, era meraviglia a vedere come le api si difendevano dal veleno, poiché esse immergevano nel proprio pungiglione tutta la saliva dei rettili.",Fatti de' Romani (H+R),1313,fior.,"quando i serpenti mordevano di giorno qualche romano, era meraviglioso vedere come i Psilli lottassero contro il veleno, perché neutralizzavano completamente l'effetto del morso con la loro saliva.",,2
Chiose a Rim. Am. (B),1310-,fior.,"Dice il poeta: oh, che bella cosa è vedere apertamente con gli occhi quando tu glel fai diretro o in culo o in altro","Dice il poeta: Oh, che bella cosa è vedere chiaramente ciò che ti viene mostrato direttamente negli occhi o nel sedere o altrove.",Chiose a Rim. Am. (B),1310-,fior.,"Oh, che cosa meravigliosa è vedere chiaramente con i propri occhi quando glielo fai da dietro, nel sedere o in altro modo",,3
Cavalca,1330,tosc.,"ma pur questo fu colpa tua, però che volesti cercare di vedere con gli occhi corporali la cosa invisibile.","Ma questa fu colpa tua, perché hai cercato di comprendere qualcosa attraverso i sensi corporei anziché attraverso l'intelletto.",Cavalca,1330,tosc.,"ma questa fu comunque  colpa tua, perche hai voluto cercare di vedere con i tuoi occhi ciò che è invisibile ",,3
Brunetto Latini,1260-61,fior.,"Vero è, ma non tine rispondo in questo tempo, perciò che ttu se' mio servo, o perciò ch' è tempo feriato, o perciò ch' io non debbo risponderti","È vero, ma non ti risponderò ora, perché sei mio servitore, oppure perché è un momento difficile o perché non devo rispondere.",Brunetto Latini,1260-61,fior.,"è vero, ma io non ti rispondo adesso,",,3
Fatti de' Romani (H+R),1313,fior.,sì convene che lli desse grande avere perché · lasciasse andare via.,"Sì, conviene che glielo concedesse perché lo lasciasse andare via.",Fatti de' Romani (H+R),1313,fior.,fu opportuno che gli desse una grossa somma di denaro affinche lo lasciasse andare via ,,5
Filippo da Santa Croce,1323,tosc.,"notabile esemplo a ciascuno che si guardasse di fare e di pensar tradigione, il servo, il quale gli avea accusati, fu francato, e fugli donata grande quantità di moneta","Esempio notevole a tutti coloro che dovevano evitare di commettere tradimento, il servo, accusato ingiustamente, fu liberato e ricevette una grande somma di denaro.",Filippo da Santa Croce,1323,tosc.,"come esempio memorabile per chiunque pensasse o tentasse di tradire, il servo che li aveva denunciati fu liberato e gli fu donata una grande quantità di denaro",,3
Valerio Massimo (red. Va),1336,tosc.,che sarebbe a llui cosa sconcia se ll'avesse commesso sì che lla colpa del servo e 'l gastigamento di Platone avesse meritato egualmente.,"Che sarebbe stato uno scandalo se lo avesse fatto lui stesso, come meritava la colpa del servo e la punizione di Platone.",Valerio Massimo (red. Va),1336,tosc.,"sarebbe stato per lui un atto vergognoso se lo avesse commesso, tanto da meritare ugualmente sia la colpa del servo che il castigo di Platone",,4
Valerio Massimo (red. V1,1336,fior.,"mostroe massimamente le forze sue, dando lui re a questa cittade ne la quale nacque servo; al quale avvenne lunghissimamente lo imperio tenere","Mostrova tutte le sue forze, dandogli il regno su questa città nella quale era nato schiavo; al quale accadde lungamente di mantenere il potere.",Valerio Massimo (red. V1,1336,fior.,"mostrò al massimo la sua forza, diventando re di questa città di cui era nato servo, e mantenne il potere per lunghissimo tempo",,2
Brunetto Latini,1260-61,fior.,l' anima muta la sua forza per la propietade di quello corpo a cui ella si congiunge.,L'anima trasforma la propria forza per appropriarsi del corpo a cui si unisce.,Brunetto Latini,1260-61,fior.,L'anima cambia la sua natura in base alle caratteristiche del corpo al quale si unisce ,,3
Cavalca,1308,tosc.,"sono due già non in una carne, ma in uno spirito, cioè Iddio, e l' anima. Onde in altro luogo dice S. Paolo: Chi s' accosta a Dio è uno spirito","Sono due entità distinte, ovvero Dio e l'anima, e non possono essere considerati come una sola persona. In un altro passo delle Sacre Scritture, San Paolo afferma: ""Chi si avvicina a Dio è uno spirito"".",Cavalca,1308,tosc.,"Dio e l’anima non sono uniti fisicamente, ma spiritualmente. Per questo san Paolo dice che chi si unisce a Dio diventa un solo spirito con Lu",,3
Fatti de' Romani (H+R),1313,fior.,"per tanto che Lucano il disse, il vi racontiamo. Ivi, quando l'anima di Pompeo ebe sentito la chiarità di lasusso, ella sì cognobe prima in  grande","Quando Lucano lo disse, noi ve lo raccontiamo. Lì, quando l'anima di Pompeo sentì la chiarezza della luce, essa comprese prima in grande.",Fatti de' Romani (H+R),1313,fior.,"Lo raccontiamo perché lo ha detto Lucano. In quel luogo, quando l’anima di Pompeo vide la luce celeste, per la prima volta si rese conto della sua vera grandezza",,4
Bono Giamboni,1292,fior.,"Sicchè dolore è a udire, quando l' usare l' arme e la fatica ricusano, con grandissimo disonore come pecore essere","Così grande è il dolore di sentire che gli strumenti del lavoro e della fatica vengono rifiutati, con enorme vergogna, come se fossero delle pecore.",Bono Giamboni,1292,fior.,"È doloroso da sentire quando gli uomini rifiutano di combattere e di faticare, e finiscono con l’essere come pecore, nel massimo disonore",,5
Bono Giamboni,1292,fior.,et nonn ebbe in fastido Cristo cotali parole d'udire.,E Cristo non ebbe fastidio nel sentire tali parole.,Bono Giamboni,1292,fior.,E Cristo non si infastidì nel sentire quelle parole.,,5
Prima catilinaria volg. (red. A),1294,fior.,"la moltitudine de' quali tu ài potuto vedere e riguardare lo studio e poco dinanzi udire le voci, e lle cui mani e lance apena posso ritenere.","La moltitudine dei quali hai potuto osservare e studiare attentamente, e solo pochi dei quali puoi ricordare le parole pronunciate.",Prima catilinaria volg. (red. A),1294,fior.,"Hai potuto vedere quella folla, osservarne lo slancio e poco fa sentirne le grida; e io a fatica riesco a trattenere le loro mani e le loro lance",,3
T. Alderotti (?),1295,fior.,"udire di belle novelle et odorare di belli fiori, come et quando et quanto si conviene","ascoltare buone notizie e annusare bei fiori, come e quando e quanto si addice.",T. Alderotti (?),1295,fior.,"Sentire di belle notizie e odorare fiori splendidi, quando e quanto si conviene.",,3
Filippo da Santa Croce,1323,tosc.,"Il re entrò in uno giardino dietro al suo albergo, quasi come s'egli andasse pensando alla risposta.","Il re entrò in un giardino alle spalle del suo alloggio, come se stesse cercando la risposta.",Filippo da Santa Croce,1323,tosc.,"Il re entrò in un giardino dietro al suo alloggio, quasi come se stesse riflettendo sulla risposta",,3
Ceffi,1325,fior.,"Ma io disioso colà dove io non posso col corpo andare, con la mente vi volo","Ma io desideroso di andare là dove non posso fisicamente recarmi, con la mente mi reco lì.",Ceffi,1325,fior.,"Ma io, desideroso di essere là dove non posso andare con il corpo, con la mente ci volo",,3
Guido da Pisa,1337,tosc.,Ed ecco di subito tutta questa turba degli uccelli si levò a volo dietro all'aquila,Ed ecco immediatamente tutti questi uccelli si alzarono in volo dietro all'aquila.,Guido da Pisa,1337,tosc.,"All’improvviso, tutti gli uccelli si alzarono in volo seguendo l’aquila",,4
Grazia di Meo,1343,tosc.,Vede anche le ragioni del volo degli uccielli e di tutte le cose sa rendere vero giudicio.,Anche lui vede le ragioni del volo degli uccelli e di ogni altra cosa e sa giudicare rettamente.,Grazia di Meo,1343,tosc.,Comprende anche le ragioni del volo degli uccelli e sa dare un giudizio vero su tutte le cose,,2
Zanobi da Strada,1361,tosc.,Or ecco quanto per la sua superbia questo uccello volava in alto.,Ecco come quest'uccello ha osato volare troppo in alto.,Zanobi da Strada,1361,tosc.,"Ed ecco fino a che punto, per la sua superbia, questo uccello volava in alto",,2
Bonsignori,1375-77,umbr.-tosc.,"Gorgone, e ho questa proprietà che io volo per l'aire sì come uno ucello"".","Gorgona, e ho questo potere che io volo nell'aria come un uccello"".",Bonsignori,1375-77,umbr.-tosc.,"Sono Gorgone, e ho questa caopacità, volo nell’aria come un uccello",,3
Bono Giamboni,1292,fior.,"quando nella matricola si scrivono giurano per Dio, e per Cristo, e per lo Spirito Santo","Quando nelle iscrizioni si scrive “giuro” si giura per Dio, per Cristo e per lo Spirito Santo.",Bono Giamboni,1292,fior.,"Quando vengono registrati nella matricola, giurano per Dio, e per Cristo, e per lo Spirito Santo.",,2
Bono Giamboni,1292,fior.,"per necessitade i' ridico ke, secondo il comandamento tuo, padre santo Agostino, le battaglie già state nel mondo [..]","Per necessità ripeterò ciò che, secondo il comando del tuo santo padre Agostino, le battaglie sono già state nel mondo.",Bono Giamboni,1292,fior.,"Per necessità ripeto che, secondo il tuo comandamento, santo padre Agostino, le battaglie già avvenute nel mondo [..]",,4
Brunetto Latini,1294,fior.,"molto di maggiore memoria saranno faccendole al re, perciò che nella nostra cittade sempre fue santo e glorioso il nome reale, e sse furono compagni fue il loro nome santissimo;","Molto di più esse rimarranno impresse nella sua mente, perché nella nostra città fu sempre grande e gloriosa la fama della casa reale, e se ne ebbero compagni fu il loro nome santo e gloriosissimo;",Brunetto Latini,1294,fior.,"Saranno ricordate molto di più se dedicate al re, perché nella nostra città il nome del re è sempre stato venerato e onorato; e se erano suoi compagni, anche i loro nomi meritano grandissimo rispetto",,5
Cavalca,1308,tosc.,"Non voglio, che insuperbischi per lo santo proposito, e voto della verginità vedendo le sue laudi","Non voglio, che mi sopravvaluti per il mio nobile proposito, e che veda i suoi elogi solo perché è vergine.",Cavalca,1308,tosc.,"Non desidero che tu diventi superba per il tuo voto di verginità, sentendo le lodi che se ne fanno",,2
Fatti de' Romani (H+R),1313,fior.,"Santo Agostino fece u· libro ch'avea nome ""Agostino Della Città di Dio"".","Sant'Agostino scrisse un libro intitolato ""La città di Dio"".",Fatti de' Romani (H+R),1313,fior.,Sant’Agostino scrisse un libro intitolato La Città di Dio.,,4
Cavalca,1330,tosc.,Gregorio. Non udii mai che egli avesse maestro; ma il dono dello Spirito Santo non si può stringere a legge.,"Gregorio. Non ho mai sentito dire che egli avesse un maestro; tuttavia, il dono dello Spirito Santo non può essere limitato da leggi.",Cavalca,1330,tosc.,"Gregorio. Non ho mai sentito che egli abbia avuto un maestro, il dono dello Spirito Santo non può essere soggetto ad alcuna legge.",,3
Brunetto Latini,1260-61,fior.,Verbigrazia: Mercatanti fiorentini passavano in nave per andare oltramare.,I mercanti fiorentini attraversavano il mare su navi.,Brunetto Latini,1260-61,fior.,Ad esempio: mercanti fiorentini passavano in nave per andare al di là del mare.,,2
Bono Giamboni,1292,fior.,"Quando averai nel cavaliere i detti segni veduti non andare a grandezza caendo, perchè nelle battaglie sono più utili i forti che i grandi.","Quando avrai visto nei cavalieri i segni dei detti vizi, non andare a battaglia pensando che siano invincibili perché nelle battaglie sono più utili i soldati valorosi che quelli grandi.",Bono Giamboni,1292,fior.,"Quando avrai visto nel cavaliere i segni detti, non andare cercando grandezza, perché nelle battaglie sono più utili i forti rispetto ai grandi.",,2
Bono Giamboni,1292,fior.,"e, cosa che anche è più grave, cioè essere preso, o vero fuggire, e suo Comune lasciare vincere.","E, cosa ancora più grave, ovvero essere catturato o fuggire, ma soprattutto perdere.",Bono Giamboni,1292,fior.,"E, cosa che è anche più grave, cioè essere preso o fuggire e lasciare che il proprio Comune venga sconfitto",,3
Filippo da Santa Croce,1323,tosc.,"Sappiate veramente, che se noi non ci fossimo sì affrettati del fuggire, noi saremmo tutti morti.","Sapete bene che se avessimo agito con maggiore rapidità, avremmo potuto salvarci tutti.",Filippo da Santa Croce,1323,tosc.,"Sappiate davvero che se non ci fossimo affrettati tanto a fuggire, saremmo tutti morti.",,2
Deca quarta,1346,fior.,"Tarco cretense che in aiuto era alli nimici avrebbe potuto fuggire, ma la vergogna d'abbandonare li nobilissimi cavalieri della gente achea poco avanti da lui","Cretaceo, che aveva aiutato i nemici, avrebbe potuto fuggire, ma la vergogna di abbandonare gli illustri cavalieri dell'esercito acheo, che erano appena dietro di lui, lo trattenne.",Deca quarta,1346,fior.,Tarco di Creta che era in aiuto ai nemici sarebbe potuto sfuggire ma la vergogna di abbandonare i nobilissimi cavalieri del popolo acheo davanti a lui..,,3
