Author_x,Date_x,Region_x,Sentence,LLaMA,Author_y,Date_y,Region_y,Translation,Ambiguities,prometheus_score
Filippo da Santa Croce,1323,tosc.,"Marco Cornelio ch'era de' dieci compagni, studiosamente  si riservò di parlare all'ultimo.","Marco Cornelio, uno dei dieci compagni, si comportò con saviezza e si riservò di parlare ultimamente.",Filippo da Santa Croce,1323,tosc.,"Marco Cornelio, uno dei dieci compagni, ha intenzionalmente aspettato di parlare per ultimo.",,3
Cavalca,1330,tosc.,cose ch'io sapeva che erano fatte in Italia.,cose che sapevo essere fatte in Italia.,Cavalca,1330,tosc.,Cose che io sapevo essere state fatte in Italia,,5
Valerio Massimo (red. V1,1336,fior.,Corbio nipote d' Ortensio menò sua vita più bassa e più viziosa,"Corbio, nipote di Ortensio, condusse una vita più bassa e più depravata.",Valerio Massimo (red. V1,1336,fior.,Corbio nipote di Ortensio condusse una vita degradante e viziosa ,,5
Brunetto Latini,1260-61,fior.,"Altressì uno amante chiamando merzé alla sua donna dice parole e ragioni molte, et ella si difende in suo dire.","Anche l'amante, chiamando la sua donna a pietà, le dice molte parole e ragioni, e lei si difende con le sue parole.",Brunetto Latini,1260-61,fior.,"Come un amante che chiede pietà alla sua donna con molte parole e spiegazioni, e lei si difende con le sue ragioni.",,3
Arte Am. Ovid. (B),1310/13,fior.,"Io mi ricordo (ch. 347) che essendo adirato scapigliai la mia donna. Ohi, quanti dì questa ira mi tolse!","Mi ricordo (c. 347) di aver lasciato andare la mia donna quando ero infuriato. Oh, quanti giorni si sono trascinati a causa di questa mia rabbia!",Arte Am. Ovid. (B),1310/13,fior.,"Io mi ricordo (cfr. cap. 347) che essendo arrabbiato, scompigliai i capelli della mia donna. Ohi, Quanti giorni mi costò questa arrabbiatura",,3
Rim. Am. Ovid. (B),1310/13,fior.,colui del quale tu tti solevi dolere ch' era amante della tua donna;,"Colui del quale tu ti sei sempre lamentato, poiché era innamorato della tua donna.",Rim. Am. Ovid. (B),1310/13,fior.,"Quel uomo di cui ti lamentavi, che era innamorato della tua donna","Ambiguità -> amante nel fiorentino sta per innamorato, non amante nel senso proprio del termine",4
Fatti de' Romani (H+R),1313,fior.,"Ma no sapeano già le nomora di coloro dela congiurazione, ché la donna no nominava già li nomi.","Ma non lo sapevano ancora i nomi di quelli della congiura, poiché la donna non li nominava.",Fatti de' Romani (H+R),1313,fior.,"Non conoscevano già i nomi dei congiurati, perchè la donna non li rivelava",,3
Ceffi,1325,fior.,"Creti?  Certo quand'elli si mosse, elli ti dixe: ""O fedele mia donna, fa' che in mio luogo ti sia racomandato il nostro hoste troiano"".","Credi? Certamente, quando si mosse, disse: ""Oh, mia fedele donna, chiedi al nostro ospite troiano che prenda il mio posto"".",Ceffi,1325,fior.,"Credi? Certo, quando egli si mosse, gli disse: ""O mia donna fedele, fa che al mio posto ti sia affidato il nostro ospite traiano""",,3
Valerio Massimo (red. V1,1336,fior.,"A Milano fue ripressa la malvagità d' una donna in simile bugìa, nel tempo medesimo di questo signore della republica, in questo modo: ","A Milano fu ripresa a gran voce la cattiveria di una donna che aveva commesso un simile inganno, proprio nel tempo in cui questo signore governava la repubblica.",Valerio Massimo (red. V1,1336,fior.,"A Milano, durante il mandato di quel signore della Repubblica, fu condannata la malvagità di una donna colpevole di una simile menzogna, in questo modo:","Ambiguità - > ripressa=ripresa, non repressa",3
Filippo da Santa Croce,1323,tosc.,"E lamentavansi dell'iniquità d'Appio, e ripiagnevano la malavventurata beltà della pulcella e la necessità del padre.",Si lamentavano dell'iniquità di Appio e si ripiangevano la sfortunata bellezza della giovane e la necessità del padre.,Filippo da Santa Croce,1323,tosc.,"E si lamentavano dell’ingiustizia di Appio, compiangevano la sventurata bellezza della fanciulla e la disperata situazione del padre",necessità=situazione disperata,3
Brunetto Latini,1294,fior.,"Nella quale battaglia, certo io ebbi sempre ardire di ragionare di pace e sempre mi dolfi che non solamente la pace era schifata,","In quella battaglia, per certo, io ebbi sempre il coraggio di parlare di pace e mi dispiacque sempre che non solo la pace venisse disprezzata,",Brunetto Latini,1294,fior.,"In quella battaglia, io ebbi sempre il coraggio di parlare di pace, e mi addolorava che non solo la pace venisse disprezzata...",,4
Bart. da San Concordio,1313,tosc.,"la seconda suole talora per la grande provedenzia fare timoroso, e la prima per l'ardire rendere altrui matto.","La seconda, per la sua grande previdenza, può talora rendere timido, e la prima, per l'ardire, condurre alla follia.",Bart. da San Concordio,1313,tosc.,"La seconda è solita talvolta a rendere esitanti per la prudenza, e la prima a causa dell'audacia può fare impazzire gli altri.",Ambiguità -> manca di contesto ,3
Valerio Massimo (red. V1,1336,fior.,Andò nel campo de' Cartaginesi e tutta la legione trasse seco.,Entrò nel campo dei Cartaginesi e portò con sé tutta la legione.,Valerio Massimo (red. V1,1336,fior.,"Andò verso l'accampamento cartaginese, e tutta la legione lo seguì.",,4
Zanobi da Strada,1361,tosc.,"Non lo volle cognoscere per nimico. Qesta è quella, la quale diede ardire al profeta Natan a riprendere con grande autoritade quello re, il quale avea peccato.",Non lo volle conoscere come nemico. Ecco la stessa persona che diede coraggio al profeta Natan per rimproverare con grande autorità il re peccatore.,Zanobi da Strada,1361,tosc.,Non volle considerarlo un nemico.  Questa è colei che diede il coraggio al profeta Natan per rimproverare con grande autorità quel re che aveva peccato.,,3
Frontino volg.,1381,bologn.,"l'armi et insieme con loro passaseno tra li nimici, perçò se alcuno non avesse ardire de questo et sì avevano questo animo.","Erano in armi e si spingevano tra nemici, quindi, se non avessero avuto il coraggio di farlo, non l'avrebbero intrapreso con animo così risoluto.",Frontino volg.,1381,bologn.,"Le armi e coloro che le portavano passarono tra i nemici, perciò se qualcuno non avesse avuto il coraggio di farlo, loro invece ce lo hanno avuto",Ambiguità -> la frase potrebbe essere difficile da fare per una LLM,3
Giovanni da San Miniato,1415,tosc.,Unde ragionevolemente Iob è interpretato dolente;,Dove ragionevolmente Giobbe è interpretato come un uomo sofferente.,Giovanni da San Miniato,1415,tosc.,"Da ciò ragionevolmente Giobbe è interpretato come ""colui che soffre""",,3
Filippo da Santa Croce,1323,tosc.,"quello che sopra tutti gli altri perdonasse a' cittadini, e a cui più sicuramente possiate credere; poi ch'egli fu vostro comandatore.","Colui che sopra tutti gli altri perdonava ai cittadini e a cui potete credere più sicuramente, poiché fu il vostro comandante.",Filippo da Santa Croce,1323,tosc.,Colui che più di ogni altro perdonò i cittadini e a cui voi potete sicuramente credere; poichè egli fu il vostro comandante.,,4
Zanobi da Strada,1361,tosc.,"in vano si domanda chi questo Libro scrivesse, con ciò sia cosa che fedelmente si debba credere che l'Auttore di quello fusse lo Spirito santo.","Inutile è chiedersi chi abbia scritto questo libro, poiché si deve credere con certezza che lo abbia ispirato lo Spirito Santo.",Zanobi da Strada,1361,tosc.,"Inutile domandarsi chi abbia scritto questo libro, è cosa certa e si deve fedelmente credere che l'autore sia lo spirito santo",,5
Agostino da Scarperia (?),1390,tosc.,"se non fosse usatissima, ciò parrebbe certo molto più incredibile: certo più agevolmente si può credere quello, posto che l'umano spirito al divino, ed il mutabile allo incommutabile","Se non fosse già abituale, sembrerebbe certo molto più incredibile; in realtà è più facile crederlo, visto che l'anima umana è soggetta a mutamenti, mentre il divino è immutabile.",Agostino da Scarperia (?),1390,tosc.,"Se non fosse cosa così nota, sembrerebbe molto più incredibile: è certamente più facile credere a quello, ammesso che la natura umana possa accostarsi a quella divina, e il mutevole all'immutevole.",Ambiguità -> la parte del confronto potrebbe dare problemi,3
Brunetto Latini,1260-61,fior.,che prendessero la paga dal camarlingo per loro dispensa et immantenente andassero alla presenzia di messer lo papa per contradiare il passamento de' cavalieri che veniano di Cecilia in Toscana,"dovevano prendere il pagamento dal camerlengo, e subito andare alla presenza del papa per contrastare il passaggio dei cavalieri che venivano da Cecilia in Toscana",Brunetto Latini,1260-61,fior.,"Che ricevessero il denaro dal camarlingo per le loro spese, e si recassero immediatamente alla presenza del papa per opporsi al passaggio dei cavalieri provenienti dalla Sicilia in Toscana.",,3
Bonsignori,1375-77,umbr.-tosc.,"Teseo reguardò Achelao fortemente meravigliandose e disse così: ""O messer Achelao, io vi prego che voi me diciate in che modo voi perdeste","Teseo guardò Achelao con espressione di profonda meraviglia e disse così: ""Oh, signor Achelao, ti prego, dimmi come hai perso"".",Bonsignori,1375-77,umbr.-tosc.,"Teseo guardò attentamente Achelao con grande stupore e disse così: ""O Achelao, ditemi perfavore come avete perso"" ",,4
Giovanni da San Miniato,1415,tosc.,"Io spero in messer Iesù di mandare tosto a voi Timoteo, acciocché io sia d'animo buono","Spero di poter presto mandare a te Timoteo per conto di Gesù, in modo che il mio animo resti sereno.",Giovanni da San Miniato,1415,tosc.,"Spero nel nostro Signore Gesù di potervi mandare presto Timoteo, affinchè io possa stare tranquillo",,4
Brunetto Latini,1260-61,fior.,sanza fallo lo porco salvatico avanza l' uomo d' udire e 'l lupo cerviere del vedere,"In realtà, il cinghiale selvaggio supera l'uomo nel solo udire, mentre il lupo è più astuto nel solo vedere.",Brunetto Latini,1260-61,fior.,Senza dubbio il cinghiale è migliore dell'uomo nell'udito e la lince è migliore nella vista,,2
Bono Giamboni,1292,fior.,uno luogo si mandano lancioni;  la quale cosa i cavalieri l' appellano capo di porco,"mandano un luogo lancioni; ciò che i cavalieri chiamano ""capo di porco""

Nota: ""lancioni"" è un termine arcaico che indicava un tipo di trappola o insidia, mentre ""capo di porco"" era un'espressione idiomatica che indicava un luogo dove si verificava un disastro o un'umiliazione.",Bono Giamboni,1292,fior.,"In un luogo vengono mandate delle truppe armate di lancia; Questa azione i cavalieri la chiamano ""capo di corpo"".",Capo di porco= formazione a cuneo,2
Arte Am. Ovid. (B),1310/13,fior.,tenda le reti a li cerbi e sa bene in quali valle dimori il furioso porco cinghiare.,tende le reti ai cervi e sa bene in quali valli si nasconda il feroce cinghiale.,Arte Am. Ovid. (B),1310/13,fior.,tende le reti per i cervi e sa bene in quali valli vive il furioso cinghiale selvatico ,,3
Rim. Am. Ovid. (B),1310/13,fior.,"Ora spaventerai li disidirosi cervi con varie e diverse paure, o lo porco cenghiare caggia in terra passato collo spiedo.","Ora farai tremare i cervi impauriti con diverse e varie paure, o il cinghiale colpito dallo spiedo cadere a terra.",Rim. Am. Ovid. (B),1310/13,fior.,"adesso spaventerai i cervi desiderosi con paure diverse, oppure il cinghiale cadrà a terra trafitto dallo spiedo ",,3
Brunetto Latini,1260-61,fior.,"tratta la natura delle cose incorporali le quali non conversano intra lle corpora, sì come Dio e le divine cose.","Indaga la natura delle sostanze incorporee, che non interagiscono con i corpi, come Dio e le cose divine.",Brunetto Latini,1260-61,fior.,"tratta la natura delle cose immateriali che non interagiscono con i corpi, come Dio e le cose divine ",,4
Bono Giamboni,1292,fior.,"Dio, per la quale si dispensano et iudicano tutte le cose.","Dio, il quale dispensa e giudica tutte le cose.",Bono Giamboni,1292,fior.,"Dio, attraverso il quale tutte le cose vengono distribuite e giudicate",,4
Bonsignori,1375-77,umbr.-tosc.,"Unde gli poeti, parlando de lloro, dicono le virtute loro e dicono fabolosamente gli loro difetti, quando alcuna passava l'ordine a lloro deputato","I poeti, parlando dei loro antenati, elogiano le loro virtù e raccontano in forma allegorica i loro difetti, quando qualcuno superava i limiti assegnati loro.",Bonsignori,1375-77,umbr.-tosc.,"Per questo i poeti quando parlano di loro, celebrano le loro virtu e descrivono in forma favolosa i loro difetti, quando qualcuno superava il limite del ruolo che gli era stato assegnato ",,3
Giovanni dalle Celle (?),1396,tosc.,"e quella cosa, la quale è diricta et onesta, e con virtute, quella sola penso essere lo bene.","E quel bene, che è proprio e giusto, e che con virtù è raggiunto, è ciò che credo essere il bene unico.",Giovanni dalle Celle (?),1396,tosc.,"Ritengo che solo ciò che è giusto, onesto e virtuoso sia il vero bene",,3
Fatti de' Romani (H+R),1313,fior.,"Quando li serpenti invellenava di giorno alcuno Romano, allora iera la maraviglia a vedere come li Psille si combattevano al veleno, ché elli imolavano tutto inazzi della loro salive","Quando i serpenti attaccavano un romano di giorno, era una meraviglia vedere come i pitoni si difendevano dal veleno, poiché li uccidevano con il loro morso.",Fatti de' Romani (H+R),1313,fior.,"quando i serpenti mordevano di giorno qualche romano, era meraviglioso vedere come i Psilli lottassero contro il veleno, perché neutralizzavano completamente l'effetto del morso con la loro saliva.",,2
Chiose a Rim. Am. (B),1310-,fior.,"Dice il poeta: oh, che bella cosa è vedere apertamente con gli occhi quando tu glel fai diretro o in culo o in altro","Il poeta dice: Oh, che grazia è vedere apertamente con gli occhi quando tu glielo fai diretró o nel sedere o in altro.",Chiose a Rim. Am. (B),1310-,fior.,"Oh, che cosa meravigliosa è vedere chiaramente con i propri occhi quando glielo fai da dietro, nel sedere o in altro modo",,3
Cavalca,1330,tosc.,"ma pur questo fu colpa tua, però che volesti cercare di vedere con gli occhi corporali la cosa invisibile.","Ma questo fu anche colpa tua, poiché hai voluto cercare di vedere con i tuoi occhi materiali ciò che è invisibile.",Cavalca,1330,tosc.,"ma questa fu comunque  colpa tua, perche hai voluto cercare di vedere con i tuoi occhi ciò che è invisibile ",,4
Brunetto Latini,1260-61,fior.,"Vero è, ma non tine rispondo in questo tempo, perciò che ttu se' mio servo, o perciò ch' è tempo feriato, o perciò ch' io non debbo risponderti","Sì, è vero, ma non ti rispondo in questo momento, perché tu sei mio servo, oppure perché è tempo di vacanza, oppure perché non devo risponderti.",Brunetto Latini,1260-61,fior.,"è vero, ma io non ti rispondo adesso,",,4
Fatti de' Romani (H+R),1313,fior.,sì convene che lli desse grande avere perché · lasciasse andare via.,Occorreva che gli dessero un grande bene per lasciarlo andare via.,Fatti de' Romani (H+R),1313,fior.,fu opportuno che gli desse una grossa somma di denaro affinche lo lasciasse andare via ,,5
Filippo da Santa Croce,1323,tosc.,"notabile esemplo a ciascuno che si guardasse di fare e di pensar tradigione, il servo, il quale gli avea accusati, fu francato, e fugli donata grande quantità di moneta","Un esempio notevole per ogni persona che si guardi di fare e pensare tradimento: il servo, che gli aveva accusati, fu assolto e gli fu donata una grande quantità di denaro.",Filippo da Santa Croce,1323,tosc.,"come esempio memorabile per chiunque pensasse o tentasse di tradire, il servo che li aveva denunciati fu liberato e gli fu donata una grande quantità di denaro",,5
Valerio Massimo (red. Va),1336,tosc.,che sarebbe a llui cosa sconcia se ll'avesse commesso sì che lla colpa del servo e 'l gastigamento di Platone avesse meritato egualmente.,Sarebbe veramente vergognoso per lui se avesse commesso un errore al punto da meritare una punizione paragonabile a quella del servo e di Platone.,Valerio Massimo (red. Va),1336,tosc.,"sarebbe stato per lui un atto vergognoso se lo avesse commesso, tanto da meritare ugualmente sia la colpa del servo che il castigo di Platone",,4
Valerio Massimo (red. V1,1336,fior.,"mostroe massimamente le forze sue, dando lui re a questa cittade ne la quale nacque servo; al quale avvenne lunghissimamente lo imperio tenere","Mostrò massimamente le sue forze, facendo di lui un re nella città in cui era nato, che regnò per un periodo lunghissimo.",Valerio Massimo (red. V1,1336,fior.,"mostrò al massimo la sua forza, diventando re di questa città di cui era nato servo, e mantenne il potere per lunghissimo tempo",,4
Brunetto Latini,1260-61,fior.,l' anima muta la sua forza per la propietade di quello corpo a cui ella si congiunge.,L'anima muta la sua forza per il vincolo che si stabilisce con il corpo a cui si unisce.,Brunetto Latini,1260-61,fior.,L'anima cambia la sua natura in base alle caratteristiche del corpo al quale si unisce ,,3
Cavalca,1308,tosc.,"sono due già non in una carne, ma in uno spirito, cioè Iddio, e l' anima. Onde in altro luogo dice S. Paolo: Chi s' accosta a Dio è uno spirito","sono due che non condividono lo stesso corpo, ma lo stesso spirito, cioè Dio e l'anima. Inoltre, come afferma San Paolo in un altro luogo: ""Chi si avvicina a Dio è uno spirito"".",Cavalca,1308,tosc.,"Dio e l’anima non sono uniti fisicamente, ma spiritualmente. Per questo san Paolo dice che chi si unisce a Dio diventa un solo spirito con Lu",,4
Fatti de' Romani (H+R),1313,fior.,"per tanto che Lucano il disse, il vi racontiamo. Ivi, quando l'anima di Pompeo ebe sentito la chiarità di lasusso, ella sì cognobe prima in  grande","Ecco, come Lucano l'ha detto, ve lo racconteremo. Lì, quando l'anima di Pompeo sentì la luminosità del paradiso, allora si rese conto della sua grandezza.",Fatti de' Romani (H+R),1313,fior.,"Lo raccontiamo perché lo ha detto Lucano. In quel luogo, quando l’anima di Pompeo vide la luce celeste, per la prima volta si rese conto della sua vera grandezza",,5
Bono Giamboni,1292,fior.,"Sicchè dolore è a udire, quando l' usare l' arme e la fatica ricusano, con grandissimo disonore come pecore essere","Perciò è un gran dolore udire, quando l'uso delle armi e la fatica si rifiutano, con un grande disonore, come se fossero pecore.",Bono Giamboni,1292,fior.,"È doloroso da sentire quando gli uomini rifiutano di combattere e di faticare, e finiscono con l’essere come pecore, nel massimo disonore",,5
Bono Giamboni,1292,fior.,et nonn ebbe in fastido Cristo cotali parole d'udire.,Non era però dispiaciuto a Cristo sentire tali parole.,Bono Giamboni,1292,fior.,E Cristo non si infastidì nel sentire quelle parole.,,3
Prima catilinaria volg. (red. A),1294,fior.,"la moltitudine de' quali tu ài potuto vedere e riguardare lo studio e poco dinanzi udire le voci, e lle cui mani e lance apena posso ritenere.","Hai potuto vedere e osservare la moltitudine di cui hai parlato e, poco fa, sentire le voci; le cui mani e lance mi sono appena riuscite a contenere.",Prima catilinaria volg. (red. A),1294,fior.,"Hai potuto vedere quella folla, osservarne lo slancio e poco fa sentirne le grida; e io a fatica riesco a trattenere le loro mani e le loro lance",,3
T. Alderotti (?),1295,fior.,"udire di belle novelle et odorare di belli fiori, come et quando et quanto si conviene","sentire storie belle e annusare fiori bellissimi, in quanti e quando è conveniente.",T. Alderotti (?),1295,fior.,"Sentire di belle notizie e odorare fiori splendidi, quando e quanto si conviene.",,2
Filippo da Santa Croce,1323,tosc.,"Il re entrò in uno giardino dietro al suo albergo, quasi come s'egli andasse pensando alla risposta.","Il re entrò in un giardino situato dietro il suo albergo, come se stesse riflettendo sulla risposta da dare.",Filippo da Santa Croce,1323,tosc.,"Il re entrò in un giardino dietro al suo alloggio, quasi come se stesse riflettendo sulla risposta",,3
Ceffi,1325,fior.,"Ma io disioso colà dove io non posso col corpo andare, con la mente vi volo","Ma io vorrei essere là dove non posso essere fisicamente, e con la mia mente vi volo",Ceffi,1325,fior.,"Ma io, desideroso di essere là dove non posso andare con il corpo, con la mente ci volo",,3
Guido da Pisa,1337,tosc.,Ed ecco di subito tutta questa turba degli uccelli si levò a volo dietro all'aquila,"E subito tutta questa folla di uccelli prese il volo, inseguendo l'aquila.",Guido da Pisa,1337,tosc.,"All’improvviso, tutti gli uccelli si alzarono in volo seguendo l’aquila",,4
Grazia di Meo,1343,tosc.,Vede anche le ragioni del volo degli uccielli e di tutte le cose sa rendere vero giudicio.,Anche capisce le ragioni del volo degli uccelli e di tutte le cose è in grado di render giudizio veritiero.,Grazia di Meo,1343,tosc.,Comprende anche le ragioni del volo degli uccelli e sa dare un giudizio vero su tutte le cose,,2
Zanobi da Strada,1361,tosc.,Or ecco quanto per la sua superbia questo uccello volava in alto.,Ora ecco in che misura la sua superbia lo portava a volare in alto.,Zanobi da Strada,1361,tosc.,"Ed ecco fino a che punto, per la sua superbia, questo uccello volava in alto",,3
Bonsignori,1375-77,umbr.-tosc.,"Gorgone, e ho questa proprietà che io volo per l'aire sì come uno ucello"".","Sono la Gorgone, e ho questo potere: posso volare nell'aria come un uccello.",Bonsignori,1375-77,umbr.-tosc.,"Sono Gorgone, e ho questa caopacità, volo nell’aria come un uccello",,5
Bono Giamboni,1292,fior.,"quando nella matricola si scrivono giurano per Dio, e per Cristo, e per lo Spirito Santo","quando nella matricola si giura per Dio, per Cristo e per lo Spirito Santo",Bono Giamboni,1292,fior.,"Quando vengono registrati nella matricola, giurano per Dio, e per Cristo, e per lo Spirito Santo.",,5
Bono Giamboni,1292,fior.,"per necessitade i' ridico ke, secondo il comandamento tuo, padre santo Agostino, le battaglie già state nel mondo [..]","Per necessità, io ridico, come esortato da tuo comando, santissimo padre Agostino, le battaglie che già si sono svolte nel mondo...",Bono Giamboni,1292,fior.,"Per necessità ripeto che, secondo il tuo comandamento, santo padre Agostino, le battaglie già avvenute nel mondo [..]",,5
Brunetto Latini,1294,fior.,"molto di maggiore memoria saranno faccendole al re, perciò che nella nostra cittade sempre fue santo e glorioso il nome reale, e sse furono compagni fue il loro nome santissimo;","Invece, saranno molto più meritevoli di considerazione al re, poiché il nome reale è sempre stato sacro e glorioso nella nostra città, e i loro compagni hanno condiviso il loro nome santo.",Brunetto Latini,1294,fior.,"Saranno ricordate molto di più se dedicate al re, perché nella nostra città il nome del re è sempre stato venerato e onorato; e se erano suoi compagni, anche i loro nomi meritano grandissimo rispetto",,5
Cavalca,1308,tosc.,"Non voglio, che insuperbischi per lo santo proposito, e voto della verginità vedendo le sue laudi","Non voglio che ti dia arie per il proposito santo e il voto di verginità, vedendo le sue lodi.",Cavalca,1308,tosc.,"Non desidero che tu diventi superba per il tuo voto di verginità, sentendo le lodi che se ne fanno",,3
Fatti de' Romani (H+R),1313,fior.,"Santo Agostino fece u· libro ch'avea nome ""Agostino Della Città di Dio"".","San Agostino scrisse un libro intitolato ""La Città di Dio"".",Fatti de' Romani (H+R),1313,fior.,Sant’Agostino scrisse un libro intitolato La Città di Dio.,,5
Cavalca,1330,tosc.,Gregorio. Non udii mai che egli avesse maestro; ma il dono dello Spirito Santo non si può stringere a legge.,Gregorio. Non ho mai sentito dire che avesse avuto un maestro; ma il dono dello Spirito Santo non si limita a seguire regole.,Cavalca,1330,tosc.,"Gregorio. Non ho mai sentito che egli abbia avuto un maestro, il dono dello Spirito Santo non può essere soggetto ad alcuna legge.",,3
Brunetto Latini,1260-61,fior.,Verbigrazia: Mercatanti fiorentini passavano in nave per andare oltramare.,A titolo di esempio: i mercanti fiorentini solitamente navigavano per recarsi nel continente.,Brunetto Latini,1260-61,fior.,Ad esempio: mercanti fiorentini passavano in nave per andare al di là del mare.,,3
Bono Giamboni,1292,fior.,"Quando averai nel cavaliere i detti segni veduti non andare a grandezza caendo, perchè nelle battaglie sono più utili i forti che i grandi.","Quando avrai riconosciuto nel cavaliere i segni che ti sono stati descritti, non meravigliarti della sua statura, poiché nelle battaglie sono più utili i coraggiosi che i robusti.",Bono Giamboni,1292,fior.,"Quando avrai visto nel cavaliere i segni detti, non andare cercando grandezza, perché nelle battaglie sono più utili i forti rispetto ai grandi.",,3
Bono Giamboni,1292,fior.,"e, cosa che anche è più grave, cioè essere preso, o vero fuggire, e suo Comune lasciare vincere.","e, ancora più grave, è il fatto di essere catturato o di fuggire, lasciando il suo comune venire sconfitto.",Bono Giamboni,1292,fior.,"E, cosa che è anche più grave, cioè essere preso o fuggire e lasciare che il proprio Comune venga sconfitto",,3
Filippo da Santa Croce,1323,tosc.,"Sappiate veramente, che se noi non ci fossimo sì affrettati del fuggire, noi saremmo tutti morti.","Sappiate veramente che, se non ci fossimo partiti tanto in fretta, saremmo tutti morti.",Filippo da Santa Croce,1323,tosc.,"Sappiate davvero che se non ci fossimo affrettati tanto a fuggire, saremmo tutti morti.",,3
Deca quarta,1346,fior.,"Tarco cretense che in aiuto era alli nimici avrebbe potuto fuggire, ma la vergogna d'abbandonare li nobilissimi cavalieri della gente achea poco avanti da lui","Il Cretese Tarco, che avrebbe potuto fuggire in aiuto dei nemici, ma non osò lasciare i valorosi cavalieri achei, nobili e illustri, da cui poco tempo prima si era allontanato.",Deca quarta,1346,fior.,Tarco di Creta che era in aiuto ai nemici sarebbe potuto sfuggire ma la vergogna di abbandonare i nobilissimi cavalieri del popolo acheo davanti a lui..,,3
